200 71
148 182 9486
54 164 2361
36 154 16073
58 187 5262
145 186 10005
72 166 7226
46 172 16063
106 111 10131
4 192 14222
25 48 17779
48 101 19065
81 135 1293
54 190 5363
167 186 18974
103 114 2293
121 169 15806
58 194 11106
34 119 14171
86 137 8688
178 190 4202
85 107 4900
23 74 3321
70 138 17685
56 111 15667
32 107 12567
99 164 12125
63 87 11575
59 75 12748
30 90 7398
6 115 1352
17 96 1465
4 9 17908
127 169 11807
42 66 15321
29 59 9754
65 129 5794
6 169 13287
34 79 17249
108 169 1129
26 111 11113
43 156 3826
144 180 18206
48 83 11461
31 60 4214
5 12 7577
103 185 4008
100 134 17969
69 90 16272
44 131 14991
59 80 12349
137 192 5907
66 188 18930
3 190 2191
110 180 12107
128 169 9120
23 52 10776
65 102 2368
50 181 16381
4 139 5478
44 59 4716
35 87 3765
29 31 12231
79 165 8173
121 173 9976
161 162 10433
59 68 5987
71 89 8827
15 114 13809
43 193 17348
77 137 1515
158 191 10370
6 35 4232
102 111 10765
37 200 15086
103 192 12828
128 178 13135
44 163 18
93 198 1138
49 168 5760
36 198 3049
50 56 11060
24 180 16754
161 188 8474
29 141 12958
46 183 7803
188 193 1825
35 137 13758
63 90 15482
54 148 4263
107 168 13991
119 157 11586
30 50 5313
85 108 19683
16 191 10258
104 159 9056
100 192 7958
65 190 19642
82 85 6718
10 100 19897
4 64 4846
29 71 19744
78 193 11254
26 94 12649
28 33 10859
8 123 78
33 194 4121
47 178 12624
78 113 19277
22 26 278
54 173 14459
52 78 4881
43 61 18161
76 104 4899
97 123 12409
9 86 12898
124 179 9922
54 68 18334
165 196 12018
89 112 15406
29 153 5539
39 73 9022
87 143 12075
98 149 5588
140 183 10146
98 173 6771
155 160 6119
1 155 7997
39 135 12142
37 101 2596
75 164 14128
41 101 11596
2 35 7647
80 99 1827
58 144 12530
21 197 1291
150 191 6368
125 128 11131
122 186 9270
73 147 2661
102 125 98
125 157 8536
44 84 4773
86 150 6007
80 171 7222
35 186 8645
28 139 19395
33 39 2758
89 174 17599
33 60 5559
139 160 2316
4 93 8856
115 160 7718
75 165 18635
16 189 6084
87 91 19840
67 178 3058
64 137 4648
77 172 11926
99 146 5469
26 121 14391
182 198 4379
18 195 9983
23 166 1823
109 194 3354
54 108 7531
105 188 13847
89 179 5118
73 177 3015
167 192 6683
27 129 13206
36 189 12487
76 177 15631
83 145 13183
135 152 8131
26 186 5423
36 194 5305
34 98 14717
70 175 3980
91 192 17255
104 184 7190
29 164 11847
50 156 12200
47 146 13971
112 179 8001
53 111 10421
39 153 5749
101 102 882
44 107 19521
41 142 733
25 161 10648
147 153 19817
40 70 16781
54 102 16585
3 172 9853
163 179 4986
85 93 13222
136 192 12078
82 145 18518
129 192 18675
62 129 12088
26 85 18053
34 147 12208
85 110 781
31 134 4499
30 85 10755
57 144 4776
29 50 3985
21 138 14157
27 60 1200
64 120 17022
155 162 4677
113 188 2298
51 111 11444
32 83 19121
5 105 1020
32 49 19101
74 92 17650
95 107 15911
61 147 13867
7 192 6207
55 191 15498
65 71 18219
73 94 9690
65 131 10490
6 64 9831
42 79 11679
82 135 5314
34 61 13015
130 135 5632
36 46 10702
84 193 222
5 82 8572
103 147 14563
53 110 11521
27 75 19092
103 199 13004
36 180 2999
120 181 5941
136 158 3943
74 155 11097
58 93 7614
12 53 10211
9 105 2297
40 181 9500
43 120 16365
65 69 13609
8 40 19494
97 195 3106
128 151 14173
37 192 9642
2 7 12721
11 72 817
42 114 8526
56 142 19448
20 24 16059
72 130 19729
21 81 14035
68 157 8915
21 36 1926
3 177 16775
140 172 12797
31 172 3987
18 193 3007
54 182 14415
173 176 2782
154 174 9019
5 150 650
125 158 4983
47 189 6550
29 47 6594
142 172 6761
13 158 7964
146 160 8081
74 117 19621
14 183 9298
135 163 19712
133 181 18939
60 94 12054
30 36 10540
62 98 5194
51 161 11629
108 171 4994
41 80 6320
64 151 5364
43 165 2634
88 182 8304
3 146 15720
39 179 4615
34 159 2918
15 158 19374
87 159 8937
3 189 19595
66 147 11009
35 160 17099
65 197 13755
102 144 902
37 132 12534
53 118 756
148 153 368
46 178 16817
134 180 2806
113 127 18787
7 98 7952
25 85 19371
172 183 6456
48 172 5641
124 150 19056
74 90 10398
42 131 6123
58 85 8130
23 77 7065
82 111 1458
36 85 881
16 67 7431
82 83 12636
65 179 910
76 159 16627
25 66 4364
115 168 5351
26 91 18222
54 184 10001
17 41 3046
80 165 5334
15 120 13639
85 90 17688
2 94 9016
115 185 15122
61 111 15365
112 192 13814
10 177 18171
87 145 8147
2 10 316
38 120 11073
40 71 11306
81 169 2217
11 126 792
159 164 18111
77 94 6499
114 179 6526
90 193 1514
45 131 9878
60 161 14547
22 136 18287
81 90 1575
50 154 4804
112 171 9818
20 29 19149
10 156 1114
152 170 19548
98 146 16943
39 122 15330
56 162 5282
120 152 8245
4 99 8550
139 158 18194
54 88 16577
135 166 14941
181 190 5001
4 153 8871
87 115 3424
4 58 6979
62 72 10309
123 146 679
41 191 364
82 115 588
93 154 15753
84 142 9106
110 131 8799
36 149 9676
141 187 6886
18 196 12933
118 199 13257
9 171 15181
15 123 4889
36 90 17566
112 197 11156
105 116 17322
24 100 16199
26 55 17020
90 139 13937
50 102 10536
33 131 15044
65 165 11860
33 113 8683
6 160 13114
37 95 113
1 21 8529
77 152 17192
2 187 16579
14 161 17674
39 146 9507
1 10 16236
46 87 6800
12 33 17891
87 178 18480
41 114 11264
15 51 7781
99 117 7840
14 79 15746
31 47 18484
64 142 18776
64 160 8381
126 173 7030
3 119 16438
20 25 6798
121 151 11078
78 103 14296
101 168 5982
176 181 1528
49 141 533
36 110 16443
4 137 8936
110 142 19710
70 133 14327
25 90 2113
174 194 5249
59 178 1000
48 146 8772
176 197 4911
72 180 3382
117 146 18179
45 53 4527
69 128 4666
8 176 2242
16 166 3594
27 30 2476
48 124 13459
73 139 14295
120 199 16756
1 172 19755
15 140 19795
36 173 7067
109 192 19648
14 55 14792
93 136 14048
11 176 18012
7 109 8175
118 166 13070
157 166 6627
40 127 12863
11 175 6922
168 197 19509
71 151 3157
104 173 2063
31 44 12051
54 127 9424
44 56 2258
1 174 19414
54 121 365
155 185 7895
67 140 19004
167 195 8715
77 164 6095
138 148 14825
103 155 8266
27 149 16618
46 97 10790
27 107 2260
105 187 13429
12 133 15900
95 181 10103
107 142 7238
188 189 11399
9 69 10075
55 138 3830
3 88 2882
58 97 5193
130 186 4622
153 190 10319
152 199 17615
94 176 7411
41 59 14575
94 130 11571
163 189 1831
141 167 5297
51 171 4529
4 107 5483
40 119 17906
123 150 8057
177 197 838
41 100 6663
33 124 14320
93 178 1858
142 145 10860
36 123 10469
29 195 13462
47 86 19064
89 126 1113
53 96 2903
8 78 155
126 179 9440
1 191 9515
79 185 8522
34 185 17847
120 155 18561
46 65 11541
58 67 19435
153 200 18071
94 108 10222
86 101 5158
128 184 12743
1 53 16431
95 134 11015
25 160 2096
164 173 17044
120 193 2490
152 183 9214
20 168 251
124 198 3882
50 125 18439
13 163 17609
72 172 12247
43 200 14873
132 134 5711
53 188 5892
78 126 10959
5 79 6067
74 154 12580
111 125 19557
164 192 14121
35 37 5917
35 195 16452
9 137 11234
16 45 14381
122 128 19724
16 81 18277
100 171 3829
57 148 19666
100 176 3904
78 166 13718
21 108 18392
28 185 645
3 200 1538
105 167 14211
92 115 8954
1 161 11362
40 83 18751
22 47 16150
75 138 15860
16 102 19226
137 200 1082
27 132 6614
74 109 16183
32 84 3533
61 171 5867
83 181 12538
21 93 1789
79 159 11615
58 128 8228
4 94 3211
30 156 9263
127 144 18936
14 52 16242
118 121 15661
91 114 12594
155 199 8429
18 26 14342
28 181 12627
109 128 16118
76 185 13163
26 123 6996
91 152 18077
29 199 15274
178 198 17102
156 194 13409
66 94 18390
9 185 7000
24 80 15022
84 194 9736
44 102 16889
13 22 15976
20 155 14357
13 180 6794
64 197 18648
185 197 17450
38 150 19898
8 51 17849
14 23 13541
11 101 13457
45 139 6091
44 192 13283
77 129 6460
35 199 16276
57 62 6371
19 131 17638
37 93 753
71 175 19753
111 167 3849
56 101 3259
12 98 17380
168 198 14936
70 132 17774
167 185 19161
71 144 8388
141 143 11977
174 192 3355
26 93 18764
17 62 3040
88 110 6837
123 148 9654
41 164 9299
139 176 7801
3 53 3095
29 30 15869
114 200 11397
1 108 13513
131 133 10617
44 184 14712
22 91 2869
6 62 16667
35 98 20
81 124 9988
93 183 15844
21 147 9184
98 192 17921
73 162 12739
52 83 5086
135 184 418
72 75 4678
139 169 3087
13 184 10964
37 74 15914
127 185 5976
11 138 18295
77 109 6183
40 103 5659
95 146 18603
47 135 10212
112 195 13506
115 190 9578
2 118 5572
123 166 1698
49 107 17895
91 123 3564
41 196 7911
136 185 12738
90 130 1475
84 125 12999
36 179 13204
100 194 9746
88 180 103
63 125 16270
115 154 1322
8 199 484
116 170 18520
43 96 8004
32 190 9143
77 79 6138
123 179 1511
150 156 19714
77 125 15202
41 112 13952
159 184 12154
12 47 13561
64 152 15939
179 197 2681
44 88 16770
32 36 13439
118 191 3676
140 173 12834
56 186 4742
35 113 2308
24 25 665
61 85 3960
38 55 19864
81 83 9035
138 151 11485
128 140 9477
6 129 13993
87 164 4009
6 122 712
25 122 3611
14 30 11566
61 117 8722
82 93 13077
9 34 18667
37 69 10746
115 198 2447
119 131 19515
26 34 14543
31 55 1934
109 170 318
12 41 9296
103 160 8100
120 184 15776
76 100 16366
155 158 18552
78 184 1101
119 123 9554
6 146 11006
12 97 9178
20 89 9463
126 149 1855
5 95 16984
42 82 11576
172 187 2952
3 147 2827
113 157 16217
21 76 15756
78 124 15916
8 168 19218
70 92 2552
150 170 6685
82 146 15291
30 130 13826
21 135 6169
39 199 14631
69 125 13757
86 198 9047
114 189 607
56 105 10950
105 181 14684
12 56 6426
15 57 6316
138 155 13678
79 147 5585
121 182 18664
103 173 5506
11 15 8838
159 186 17352
48 117 757
129 168 1597
4 56 15852
72 139 6980
101 107 4950
63 132 4793
43 114 387
47 113 15519
157 196 12802
133 198 286
109 122 18825
64 200 11302
153 169 12578
55 158 11694
140 194 13949
28 172 11468
50 168 10408
35 187 15772
41 61 2304
83 171 19324
91 141 15835
24 103 1799
87 151 3057
19 36 12776
90 197 8740
21 113 2508
45 188 8154
25 157 8197
89 193 14727
40 191 2093
24 188 1909
34 162 4356
12 135 14463
64 171 13211
6 195 12288
32 151 13036
48 166 6775
51 130 19719
14 56 5967
128 174 11827
70 177 967
28 81 12504
151 188 14708
95 115 6602
101 152 13962
18 61 14272
12 58 11163
75 91 10963
134 193 8163
127 167 4408
66 75 7477
22 157 2397
23 163 3723
64 155 19586
22 97 11592
1 188 18910
108 158 3933
71 156 4996
30 100 14909
5 134 481
45 153 13475
42 65 6350
49 162 14694
87 179 2631
51 120 7746
38 124 12037
44 122 15657
35 112 3293
195 198 1221
88 197 3935
38 79 18320
21 77 8589
10 138 14207
118 140 12926
91 133 7639
31 152 4962
99 109 16075
68 148 11690
96 182 11864
2 103 17814
106 177 9600
74 182 15593
5 99 11230
12 184 12065
24 196 100
23 35 462
131 134 7353
169 187 18417
119 124 18214
90 140 19138
169 171 10785
53 73 15131
145 200 1954
67 181 19312
72 78 5591
22 125 13236
123 172 8929
90 105 14285
53 156 8221
102 156 2158
76 150 16445
93 174 19074
2 172 4423
95 166 11154
30 193 12769
118 154 11687
72 128 15568
73 96 15654
53 191 587
70 163 7546
125 195 2984
68 110 8274
143 172 10078
14 130 4978
129 134 1681
36 156 9080
6 144 18886
13 132 17468
7 95 12447
9 112 12699
80 97 2164
128 131 11718
46 135 5832
60 149 10671
84 141 18594
9 150 1483
181 186 11126
123 130 14273
72 124 13916
31 75 14709
5 17 16776
31 85 2786
131 183 2120
130 178 12354
70 166 1235
44 139 15888
42 153 8459
106 166 1099
1 135 18031
2 55 664
58 172 8273
2 100 13308
11 12 3292
6 61 13876
32 176 7758
86 172 10535
75 82 16972
136 163 8958
13 145 4255
84 155 6842
4 131 6351
69 77 10744
52 185 8353
163 169 14789
76 117 17833
49 193 13118
12 14 18735
102 151 7822
31 71 7146
141 159 9061
32 127 16086
20 189 4332
53 87 11631
124 176 9251
13 29 7918
84 198 1038
42 54 3148
11 84 8770
31 72 4598
48 112 13560
38 44 16235
159 168 13526
76 145 11848
27 158 16622
44 45 6215
89 163 2729
50 100 7925
26 175 17768
127 187 19045
41 49 10476
22 28 5530
55 61 8298
98 162 6
102 118 15103
57 99 934
46 52 7650
67 156 16578
70 183 207
65 123 1180
8 73 16959
126 142 17648
107 189 18109
3 150 19424
123 187 3917
25 142 16372
41 60 16750
32 63 7605
46 170 5472
48 161 17693
12 31 13544
75 150 8419
72 81 15269
74 181 4647
59 85 3119
118 123 6624
33 139 18686
116 125 13389
168 199 5438
91 195 3274
39 57 6810
53 144 6416
58 116 19156
75 177 19420
2 169 16851
6 51 14599
7 79 9199
125 199 9153
32 85 19434
22 67 13314
62 170 16133
32 70 3748
162 179 13024
101 114 11290
29 88 14029
63 136 17375
141 163 14278
6 86 5115
19 40 8293
46 147 12395
92 172 16433
113 194 985
104 155 15142
93 116 2178
64 103 12801
43 129 6879
10 112 18946
66 166 13189
143 178 12723
5 71 8673
90 91 17287
7 160 10338
57 90 7547
56 158 1543
47 157 4334
5 77 14442
44 144 8209
77 189 11733
20 126 1663
121 142 3549
49 95 7082
47 48 18692
134 154 9798
24 148 16390
111 138 1075
46 90 14307
132 186 1808
24 88 1121
28 60 10494
64 179 10185
133 144 19327
5 180 5962
129 176 18049
100 119 10972
106 140 19134
45 169 8105
112 115 6088
105 185 3136
22 171 19062
34 48 7085
13 60 17758
24 149 157
155 174 8005
20 83 10678
124 143 1706
10 132 14452
32 46 5487
117 166 11429
51 112 17643
49 54 10835
97 138 7061
70 88 6328
53 197 19243
67 165 17034
89 175 15152
36 129 4060
64 117 18835
9 195 11685
60 173 10601
110 172 8320
48 132 12911
104 192 766
58 63 62
155 181 4253
50 91 8794
71 85 1401
29 128 12385
152 180 9542
84 98 14189
71 122 4488
72 145 10838
59 158 13810
47 79 10931
1 118 18157
41 120 9017
11 26 3345
165 182 16453
92 174 15566
103 146 2843
41 163 6598
135 198 15877
113 143 14313
121 187 3356
190 191 9326
102 115 19090
95 193 2345
147 148 7516
38 65 3287
8 39 8424
46 85 19366
124 157 178
150 198 15009
119 173 4302
65 142 1016
17 44 19429
74 116 7428
66 108 7625
69 104 18511
142 169 19540
169 195 9809
24 189 16228
7 62 14949
12 26 4325
46 193 763
150 200 10057
147 171 10878
95 164 8142
8 82 16245
2 79 17115
90 189 10594
48 151 13806
3 131 12939
107 169 8449
78 157 9482
107 158 5827
27 93 2154
66 72 19281
141 189 1184
66 81 6484
11 189 16189
163 191 5146
14 71 12525
111 172 3903
14 193 7667
61 101 12780
117 165 9962
53 93 19470
96 132 15280
67 136 970
74 166 5816
55 72 2602
161 164 2046
28 91 3430
41 198 10845
50 65 19030
91 169 17573
67 157 15127
69 118 1110
22 37 5897
77 134 1983
67 109 9289
63 187 13748
122 145 12172
94 142 12407
126 150 7333
39 90 10112
43 122 3149
53 131 7956
112 163 13463
76 178 14013
59 147 15492
67 162 453
27 89 18851
31 184 17133
148 160 1638
85 151 3514
11 195 7954
33 49 1811
29 175 15533
18 192 4883
119 191 18685
67 169 9720
95 100 18142
76 171 6285
20 33 18345
41 52 9193
42 189 2138
78 159 8019
105 189 3700
37 135 17079
35 130 3519
19 176 8744
61 124 3085
50 134 2073
57 84 8327
37 177 3340
45 162 14665
1 29 9694
53 101 17205
22 147 2182
8 61 2419
69 179 18229
16 162 6005
69 87 19592
64 157 18963
85 178 11171
59 171 17318
17 58 6888
2 166 5241
73 134 10233
75 149 1380
16 26 5713
28 144 7145
90 196 7734
151 190 5985
74 135 69
147 152 13097
17 102 17744
14 178 7719
114 177 11779
137 155 2493
106 150 1002
61 191 16332
64 183 10021
154 187 915
60 120 2586
58 125 15179
51 96 18195
10 28 14108
29 94 10034
45 99 14924
97 149 641
11 127 9773
86 200 11522
41 200 11932
126 160 15545
62 174 14739
15 147 16567
48 128 18048
38 125 1134
54 189 1066
72 147 7817
25 42 3969
90 186 19715
132 144 5360
119 140 4732
93 104 9248
4 161 16145
89 95 6822
34 139 3419
21 67 13726
49 119 9217
13 92 2341
64 123 18669
103 165 16067
32 69 11155
61 136 5688
18 163 976
134 164 18253
29 157 2896
37 48 1097
64 90 2849
120 164 10633
15 115 3674
20 164 19405
87 90 3905
7 197 717
48 149 6767
140 153 10988
56 138 8822
24 117 10085
26 113 5617
23 62 16051
93 94 7276
149 176 3617
72 174 5082
94 193 15948
114 156 3759
8 161 13587
29 170 18822
58 115 19238
37 127 11308
17 34 18782
69 156 9615
32 129 18536
14 144 16960
94 171 18136
64 170 13620
52 199 17415
116 190 3131
39 194 7380
48 137 9087
83 120 8164
21 195 2698
58 101 2331
21 144 6038
43 188 4928
14 37 14132
38 157 16279
82 195 14416
43 54 2811
32 67 3008
57 121 12588
97 145 7831
64 145 6812
7 60 17455
7 90 19793
173 189 3381
56 182 10727
58 153 7747
29 149 15933
38 112 12266
32 39 9288
168 181 19728
35 83 14478
33 125 16105
133 165 13033
160 195 6321
69 197 5994
31 106 16582
25 103 6568
102 136 15185
2 49 18042
151 162 1679
39 104 1137
147 160 7107
48 54 18773
10 44 14998
60 163 15322
90 141 3555
18 95 18908
92 154 15474
47 141 9567
142 154 5216
66 97 18623
40 107 2499
8 155 2685
101 165 14127
23 144 11665
15 157 2533
9 119 12711
83 91 57
127 162 18367
96 136 14172
35 64 10559
117 123 10380
68 126 75
46 187 7483
68 121 12737
137 197 14910
13 138 10911
44 125 16231
6 56 1417
21 75 2195
61 96 11435
12 29 1762
71 90 17307
3 89 1945
43 155 14732
34 187 9122
30 37 1802
36 41 6398
18 108 293
24 135 3648
54 195 3852
44 78 4402
186 190 3629
14 62 14372
80 185 6385
87 130 18358
96 106 14830
80 101 14038
85 143 6376
15 194 3407
54 156 13025
4 101 13147
3 54 16103
109 142 10681
78 83 9338
37 198 2506
80 161 15343
94 126 11404
10 152 13383
75 173 2520
31 159 13072
40 88 17946
86 138 11453
10 130 5437
73 166 9092
45 149 11792
47 80 13295
83 110 19824
53 172 1069
98 155 17625
66 190 15881
148 188 4417
123 127 12869
18 172 19393
56 177 16185
61 193 14748
44 118 15567
19 96 18630
25 125 704
23 24 15335
63 180 18756
6 85 979
73 141 13804
36 61 16952
142 199 15955
145 171 8552
1 52 4947
73 195 1919
39 50 15771
136 143 17354
121 172 3578
24 140 64
141 150 18148
144 167 7025
43 46 9650
17 177 18282
164 178 9353
99 150 15768
58 73 15088
52 80 17607
52 54 12843
47 170 18741
65 183 10971
108 176 6860
130 134 518
168 195 10782
28 180 14814
45 132 9847
72 132 17737
80 126 8579
26 53 10026
11 160 14236
146 167 4966
60 180 16860
171 177 19811
3 64 11351
185 199 3876
121 174 4884
52 164 19216
101 192 102
1 148 19788
100 101 1093
89 164 19305
83 139 716
91 98 16035
130 160 2406
22 65 761
21 180 3755
117 143 2012
19 112 9234
3 198 10151
59 81 18461
70 191 19571
14 22 12441
42 181 13243
60 138 9998
122 137 2951
89 160 17511
33 190 14021
113 132 13448
99 191 11518
40 55 4513
71 96 5722
55 127 13644
20 177 4392
92 134 768
47 67 8493
94 146 13516
71 135 19095
94 169 19026
4 199 19567
67 151 266
97 178 9182
60 102 18824
151 197 17154
52 151 18352
149 193 11911
12 83 6265
38 95 15442
6 87 12025
42 177 2717
144 153 15306
49 66 1522
167 181 19500
90 149 16109
1 143 15994
83 92 14370
52 114 14230
38 80 5184
177 179 16761
3 153 13882
81 85 12099
17 170 9340
104 198 5835
73 82 17321
19 58 2458
156 182 12956
65 97 11856
154 162 7963
55 171 10014
70 179 14828
37 50 8454
99 104 6829
74 179 10660
66 92 18257
121 197 9196
9 177 2967
54 139 15162
162 165 12770
150 192 12236
28 152 16778
142 183 8789
13 87 10044
3 149 15823
14 190 10350
158 181 17526
30 52 14714
165 166 13509
33 77 12944
64 198 14179
4 19 14940
91 102 2711
27 157 10023
15 22 8668
97 157 7258
125 182 16797
25 36 16564
107 182 12954
73 165 3221
35 132 12853
68 177 3789
61 160 2494
46 83 2393
156 185 18683
44 105 3059
38 67 3137
102 175 19378
65 70 11381
61 75 7892
68 138 343
16 24 12599
190 199 10456
98 174 13146
35 45 1023
33 129 2657
12 16 19787
28 111 11817
7 10 8943
48 189 16831
137 184 1694
55 166 15237
29 72 12131
58 134 12055
22 172 14947
72 122 10288
1 119 2573
139 179 10733
5 185 15780
196 197 11065
118 150 18841
37 115 4318
57 118 3972
67 69 16054
107 139 6762
190 195 15230
120 161 11762
160 181 2434
43 102 8527
103 176 10382
84 174 18941
64 165 17799
59 145 5291
98 187 10852
1 40 5697
6 77 2473
43 52 11312
83 109 3099
70 73 8399
42 144 15666
15 175 19680
27 111 8196
8 178 8488
176 191 11486
1 8 8928
100 144 11656
116 122 14707
71 187 12986
81 108 13745
17 97 7884
5 73 14349
9 103 13108
5 125 4991
28 80 19437
44 149 17879
80 156 7388
151 157 3744
44 170 4142
60 116 17752
52 183 2927
8 117 1628
132 169 14962
1 27 18555
59 87 5655
49 120 18268
28 171 18523
10 120 14088
36 120 5382
101 126 5412
102 195 4518
69 163 17910
34 194 16551
14 149 10194
135 173 14560
7 172 595
66 197 7053
71 181 15679
64 99 2484
36 137 2269
24 110 13525
110 177 1448
74 197 2517
19 90 6531
4 165 11572
36 113 15143
133 150 19066
37 64 707
72 195 3194
99 182 9462
4 60 4166
16 128 15878
4 196 19175
63 199 16798
32 116 14450
59 137 11076
121 139 10397
23 91 5614
100 104 13798
101 193 362
6 139 18408
99 101 509
28 189 10428
119 164 13926
79 129 18677
17 142 8716
18 159 3710
88 125 11028
17 100 4182
104 156 3528
54 169 6610
24 69 525
163 184 327
73 199 6632
38 56 5931
66 85 17975
33 181 12429
108 147 15990
21 196 8366
49 178 4099
39 115 5200
76 128 4340
12 85 19458
93 156 5464
36 92 16367
31 58 2746
65 157 8658
49 77 6471
125 177 14958
39 60 15896
64 173 3526
59 200 4022
45 63 8875
81 139 7358
47 188 3280
61 149 3425
79 155 10079
171 194 14591
24 48 15658
54 181 3651
11 111 8187
85 153 5898
33 42 12644
7 15 18689
43 78 19662
52 63 2512
103 170 8007
20 161 19210
97 141 14461
69 93 15172
13 104 14904
168 190 15879
146 175 6370
148 171 421
2 14 8238
61 82 7765
47 73 2463
14 109 19208
